cfda_number,cfda_title,awarding_agency_name,award_count,avg_award_amount,min_award_amount,max_award_amount,states_represented
93.456,"CDC UNDERGRADUATE PUBLIC HEALTH SCHOLARS PROGRAM (CUPS): A PUBLIC HEALTH EXPERIENCE TO EXPOSE UNDERGRADUATES INTERESTED IN MINORITY HEALTH TO PUBLIC HEALTH AND THE PUBLIC HEALTH PROFESSIONS","Department of Health and Human Services",7,227088,13407,800000,1
93.652,"ADOPTION OPPORTUNITIES","Department of Health and Human Services",7,2280857,518000,5670000,4
93.924,"RYAN WHITE HIV/AIDS DENTAL REIMBURSEMENT AND COMMUNITY BASED DENTAL PARTNERSHIP GRANTS","Department of Health and Human Services",7,226110,6094,652519,5
93.978,"SEXUALLY TRANSMITTED DISEASES (STD) PROVIDER EDUCATION GRANTS","Department of Health and Human Services",7,396429,300000,700000,6
97.045,"COOPERATING TECHNICAL PARTNERS","Department of Homeland Security",7,213984,50000,615421,6
10.290,"AGRICULTURAL MARKET AND ECONOMIC RESEARCH","Department of Agriculture",6,50000,50000,50000,2
11.011,"OCEAN EXPLORATION","Department of Commerce",6,1212323,49993,5594847,5
11.017,"OCEAN ACIDIFICATION PROGRAM (OAP)","Department of Commerce",6,161758,13856,499959,4
11.452,"UNALLIED INDUSTRY PROJECTS","Department of Commerce",6,49940,11750,155894,3
11.478,"CENTER FOR SPONSORED COASTAL OCEAN RESEARCH COASTAL OCEAN PROGRAM","Department of Commerce",6,534661,205796,1131054,3
11.804,"MBDA BUSINESS CENTER - AMERICAN INDIAN AND ALASKA NATIVE","Department of Commerce",6,300000,300000,300000,5
15.253,"NOT-FOR-PROFIT AMD RECLAMATION","Department of the Interior",6,106708,91250,148999,3
15.636,"ALASKA SUBSISTENCE MANAGEMENT","Department of the Interior",6,154908,7656,364962,1
19.300,"PROGRAM FOR STUDY OF EASTERN EUROPE AND THE INDEPENDENT STATES OF THE FORMER SOVIET UNION","Department of State",6,222359,100000,513065,3
19.750,"BUREAU OF WESTERN HEMISPHERE AFFAIRS (WHA) GRANT PROGRAMS (INCLUDING ENERGY AND CLIMATE PARTNERSHIP FOR THE AMERICAS)","Department of State",6,323663,250000,641975,3
19.801,"OFFICE OF GLOBAL WOMEN'S ISSUES","Department of State",6,3451106,2000000,5200000,3
81.008,"CYBERSECURITY, ENERGY SECURITY & EMERGENCY RESPONSE (CESER)","Department of Energy",6,574123,100000,1644740,4
81.135,"ADVANCED RESEARCH PROJECTS AGENCY - ENERGY","Department of Energy",6,770833,1000,4194000,5
84.116,"FUND FOR THE IMPROVEMENT OF POSTSECONDARY EDUCATION","Department of Education",6,1178588,126990,4994348,5
84.250,"AMERICAN INDIAN VOCATIONAL REHABILITATION SERVICES","Department of Education",6,405740,125933,559804,2
93.066,"STATE VITAL STATISTICS IMPROVEMENT PROGRAM","Department of Health and Human Services",6,115749,3500,300000,1
93.073,"BIRTH DEFECTS AND DEVELOPMENTAL DISABILITIES - PREVENTION AND SURVEILLANCE","Department of Health and Human Services",6,532037,250000,900000,5
93.078,"STRENGTHENING EMERGENCY CARE DELIVERY IN THE UNITED STATES HEALTHCARE SYSTEM THROUGH HEALTH INFORMATION AND PROMOTION","Department of Health and Human Services",6,205613,25000,500000,4
93.127,"EMERGENCY MEDICAL SERVICES FOR CHILDREN","Department of Health and Human Services",6,420196,130000,699920,4
93.225,"NATIONAL RESEARCH SERVICE AWARDS HEALTH SERVICES RESEARCH TRAINING","Department of Health and Human Services",6,252625,4783,540288,3
93.247,"ADVANCED NURSING EDUCATION WORKFORCE GRANT PROGRAM","Department of Health and Human Services",6,662882,362882,1000000,5
93.253,"POISON CENTER SUPPORT AND ENHANCEMENT GRANT","Department of Health and Human Services",6,435639,208784,665868,5
93.261,"SCALING THE NATIONAL DIABETES PREVENTION PROGRAM TO PRIORITY POPULATIONS","Department of Health and Human Services",6,1423749,1420952,1425000,3
93.734,"EMPOWERING OLDER ADULTS AND ADULTS WITH DISABILITIES THROUGH CHRONIC DISEASE SELF-MANAGEMENT EDUCATION PROGRAMS – FINANCED BY PREVENTION AND PUBLIC HEALTH FUNDS (PPHF)","Department of Health and Human Services",6,1070808,269125,2000000,5
93.761,"EVIDENCE-BASED FALLS PREVENTION PROGRAMS FINANCED SOLELY BY PREVENTION AND PUBLIC HEALTH FUNDS (PPHF)","Department of Health and Human Services",6,498408,81884,1054885,5
93.997,"ASSISTED OUTPATIENT TREATMENT","Department of Health and Human Services",6,850080,620729,1000000,6
10.172,"LOCAL FOOD PROMOTION PROGRAM","Department of Agriculture",5,533147,133566,712059,5
11.016,"STATISTICAL, RESEARCH, AND METHODOLOGY  ASSISTANCE","Department of Commerce",5,856391,104000,1250000,2
11.420,"COASTAL ZONE MANAGEMENT ESTUARINE RESEARCH RESERVES","Department of Commerce",5,479511,60000,758125,3
11.620,"SCIENCE, TECHNOLOGY, BUSINESS AND/OR EDUCATION OUTREACH","Department of Commerce",5,915116,34154,3200000,4
12.116,"DEPARTMENT OF DEFENSE APPROPRIATION ACT OF 2003","Department of Defense",5,614416,65420,2000000,3
12.599,"CONGRESSIONALLY DIRECTED ASSISTANCE","Department of Defense",5,10529700,285000,25000000,2
15.144,"INDIAN CHILD WELFARE ACT TITLE II GRANTS","Department of the Interior",5,180208,141015,200000,5
15.156,"TRIBAL CLIMATE RESILIENCE","Department of the Interior",5,155066,129343,217997,4
15.233,"FOREST AND WOODLANDS RESOURCE MANAGEMENT","Department of the Interior",5,264675,11000,716376,3
15.507,"WATERSMART (SUSTAIN AND MANAGE AMERICA’S RESOURCES FOR TOMORROW)","Department of the Interior",5,231451,1863,507462,3
15.560,"SECURE WATER ACT – RESEARCH AGREEMENTS","Department of the Interior",5,120067,37358,190000,2
15.679,"COMBATING WILDLIFE TRAFFICKING","Department of the Interior",5,60604,37070,80011,1
15.921,"RIVERS, TRAILS AND CONSERVATION ASSISTANCE","Department of the Interior",5,124329,33000,372204,4
16.818,"CHILDREN EXPOSED TO VIOLENCE","Department of Justice",5,1015152,1015150,1015160,5
17.225,"UNEMPLOYMENT INSURANCE","Department of Labor",5,5525623,22516,12131000,1
17.700,"WOMEN'S BUREAU","Department of Labor",5,669987,350000,750000,5
19.018,"RESETTLEMENT SUPPORT CENTERS (RSCS) FOR U.S. REFUGEE RESETTLEMENT","Department of State",5,1137657,26085,2133794,2
19.025,"U.S. AMBASSADORS FUND FOR CULTURAL PRESERVATION","Department of State",5,357379,199995,500000,3
19.408,"ACADEMIC EXCHANGE PROGRAMS - TEACHERS","Department of State",5,2276000,86513,8582100,1
19.501,"PUBLIC DIPLOMACY PROGRAMS FOR AFGHANISTAN AND PAKISTAN","Department of State",5,1485684,102869,6000000,4
19.523,"OVERSEAS REFUGEE ASSISTANCE PROGRAM FOR SOUTH ASIA","Department of State",5,3318614,1159777,6354672,3
